9017
42 Private 124692 HS-grad 9 Married-civ-spouse Handlers-cleaners Husband White Male 0 0 40 United-States <=50K 
56 Self-emp-inc 303090 Some-college 10 Married-civ-spouse Sales Husband White Male 0 0 50 United-States <=50K 
30 Private 77143 Bachelors 13 Never-married Exec-managerial Own-child Black Male 0 0 40 Germany <=50K 
19 Private 301606 Some-college 10 Never-married Other-service Own-child Black Male 0 0 35 United-States <=50K 
47 Private 287828 Bachelors 13 Married-civ-spouse Exec-managerial Wife White Female 0 0 40 United-States >50K 
24 Private 43323 HS-grad 9 Never-married Other-service Not-in-family White Female 0 1762 40 United-States <=50K 
20 Private 34310 Some-college 10 Never-married Sales Own-child White Male 0 0 20 United-States <=50K 
45 Private 196584 Assoc-voc 11 Never-married Prof-specialty Not-in-family White Female 0 1564 40 United-States >50K 
70 Private 105376 Some-college 10 Never-married Tech-support Other-relative White Male 0 0 40 United-States <=50K 
47 Local-gov 186009 Some-college 10 Divorced Adm-clerical Unmarried White Female 0 0 38 Mexico <=50K 
28 State-gov 149624 Bachelors 13 Married-civ-spouse Prof-specialty Husband White Male 0 0 40 United-States >50K 
34 Private 304030 HS-grad 9 Married-civ-spouse Adm-clerical Husband Black Male 0 0 40 United-States <=50K 
31 Private 99928 Masters 14 Married-civ-spouse Prof-specialty Wife White Female 0 0 50 United-States <=50K 
41 Local-gov 523910 Bachelors 13 Married-civ-spouse Craft-repair Husband Black Male 0 0 40 United-States <=50K 
47 Private 120939 Some-college 10 Married-civ-spouse Tech-support Husband White Male 0 0 45 United-States <=50K 
36 Private 99374 Some-college 10 Divorced Craft-repair Not-in-family White Male 0 0 40 United-States <=50K 
40 Federal-gov 56795 Masters 14 Never-married Exec-managerial Not-in-family White Female 14084 0 55 United-States >50K 
42 Local-gov 254817 Some-college 10 Never-married Prof-specialty Not-in-family White Female 0 1340 40 United-States <=50K 
60 Private 85815 HS-grad 9 Married-civ-spouse Craft-repair Husband Asian-Pac-Islander Male 0 0 40 United-States <=50K 
37 Private 635913 Bachelors 13 Never-married Exec-managerial Not-in-family Black Male 0 0 60 United-States >50K 
90 Private 51744 HS-grad 9 Never-married Other-service Not-in-family Black Male 0 2206 40 United-States <=50K 
18 Private 243313 HS-grad 9 Never-married Sales Own-child White Female 0 0 40 United-States <=50K 
23 Private 115458 HS-grad 9 Never-married Transport-moving Own-child White Male 0 0 40 United-States <=50K 
40 Private 347890 Bachelors 13 Married-civ-spouse Prof-specialty Husband White Male 0 0 40 United-States >50K 
40 Private 207578 Assoc-acdm 12 Married-civ-spouse Tech-support Husband White Male 0 1977 60 United-States >50K 
42 Self-emp-not-inc 303044 HS-grad 9 Married-civ-spouse Farming-fishing Husband Asian-Pac-Islander Male 0 0 40 Cambodia >50K 
20 Private 117789 HS-grad 9 Never-married Other-service Own-child White Female 0 0 40 United-States <=50K 
45 Private 98092 HS-grad 9 Married-civ-spouse Sales Husband White Male 0 0 60 United-States <=50K 
33 Private 185480 Bachelors 13 Never-married Prof-specialty Not-in-family White Female 0 0 45 United-States <=50K 
61 Private 69867 HS-grad 9 Married-civ-spouse Exec-managerial Husband White Male 0 0 40 United-States >50K 
30 Private 70377 HS-grad 9 Divorced Prof-specialty Own-child White Female 0 0 40 United-States <=50K 
25 Private 193787 Some-college 10 Never-married Tech-support Own-child White Female 0 0 40 United-States <=50K 
60 Private 173960 Bachelors 13 Divorced Prof-specialty Not-in-family White Female 0 0 42 United-States <=50K 
21 Private 205759 HS-grad 9 Never-married Handlers-cleaners Own-child White Male 0 0 40 United-States <=50K 
29 Local-gov 220419 Bachelors 13 Never-married Protective-serv Not-in-family White Male 0 0 56 United-States <=50K 
26 Private 193945 Assoc-acdm 12 Never-married Tech-support Not-in-family White Male 0 0 45 United-States <=50K 
34 Private 142897 Masters 14 Married-civ-spouse Exec-managerial Husband Asian-Pac-Islander Male 7298 0 35 Taiwan >50K 
77 Self-emp-not-inc 138714 Some-college 10 Married-civ-spouse Sales Husband White Male 0 0 40 United-States <=50K 
29 Private 423158 Some-college 10 Never-married Tech-support Not-in-family White Female 0 0 40 United-States <=50K 
76 Self-emp-not-inc 174309 Masters 14 Married-civ-spouse Craft-repair Husband White Male 0 0 10 United-States <=50K 
43 Private 187728 Some-college 10 Married-civ-spouse Prof-specialty Wife White Female 0 1887 50 United-States >50K 
58 Self-emp-not-inc 321171 HS-grad 9 Married-civ-spouse Handlers-cleaners Husband White Male 0 0 40 United-States <=50K 
47 Private 178686 Assoc-voc 11 Never-married Other-service Not-in-family White Male 0 0 40 United-States <=50K 
19 Private 104112 HS-grad 9 Never-married Sales Unmarried Black Male 0 0 30 Haiti <=50K 
38 Federal-gov 95432 HS-grad 9 Married-civ-spouse Adm-clerical Husband White Male 0 0 40 United-States >50K 
65 Private 161400 11th 7 Widowed Other-service Unmarried Other Male 0 0 40 United-States <=50K 
40 Private 96129 Assoc-voc 11 Married-civ-spouse Tech-support Husband White Male 0 0 40 United-States >50K 
62 Private 270092 Masters 14 Married-civ-spouse Prof-specialty Husband White Male 0 0 40 United-States >50K 
22 Private 410439 HS-grad 9 Married-spouse-absent Sales Not-in-family White Male 0 0 55 United-States <=50K 
22 Private 362589 Assoc-acdm 12 Never-married Sales Not-in-family White Female 0 0 15 United-States <=50K 
39 Private 481060 HS-grad 9 Divorced Sales Unmarried White Female 0 0 40 United-States <=50K 
40 State-gov 184018 Assoc-voc 11 Married-civ-spouse Machine-op-inspct Husband White Male 0 0 38 United-States >50K 
20 Local-gov 350845 Some-college 10 Never-married Adm-clerical Own-child White Female 0 0 10 United-States <=50K 
46 Self-emp-not-inc 80914 Masters 14 Divorced Exec-managerial Not-in-family White Male 0 0 30 United-States <=50K 
46 Private 214955 5th-6th 3 Divorced Craft-repair Not-in-family White Female 0 2339 45 United-States <=50K 
35 Private 220098 HS-grad 9 Married-civ-spouse Other-service Wife White Female 0 0 40 United-States >50K 
34 Private 196164 HS-grad 9 Never-married Other-service Not-in-family White Female 0 0 35 United-States <=50K 
45 Private 96975 Some-college 10 Divorced Handlers-cleaners Unmarried White Female 0 0 40 United-States <=50K 
50 State-gov 288353 Bachelors 13 Married-civ-spouse Protective-serv Husband White Male 0 0 40 United-States >50K 
28 Private 166481 7th-8th 4 Married-civ-spouse Handlers-cleaners Husband Other Male 0 2179 40 Puerto-Rico <=50K 
30 Private 426017 11th 7 Never-married Other-service Own-child White Female 0 0 19 United-States <=50K 
36 Federal-gov 255191 Masters 14 Never-married Prof-specialty Not-in-family White Male 0 1408 40 United-States <=50K 
23 Private 204653 HS-grad 9 Never-married Handlers-cleaners Not-in-family White Male 0 0 72 Dominican-Republic <=50K 
27 Private 116358 Some-college 10 Never-married Craft-repair Own-child Asian-Pac-Islander Male 0 1980 40 Philippines <=50K 
33 Private 208405 Masters 14 Married-civ-spouse Prof-specialty Husband White Male 0 0 50 United-States >50K 
23 Private 81281 Some-college 10 Married-civ-spouse Adm-clerical Husband White Male 0 0 40 United-States <=50K 
27 Private 405855 9th 5 Never-married Craft-repair Other-relative White Male 0 0 40 Mexico <=50K 
19 Private 206399 HS-grad 9 Never-married Machine-op-inspct Own-child Black Female 0 0 40 United-States <=50K 
54 Local-gov 288825 HS-grad 9 Married-civ-spouse Transport-moving Husband Black Male 0 0 40 United-States <=50K 
32 Private 132601 Bachelors 13 Married-civ-spouse Prof-specialty Husband White Male 0 0 50 United-States <=50K 
67 Private 49401 Assoc-voc 11 Divorced Other-service Not-in-family White Female 0 0 24 United-States <=50K 
46 Private 279196 Bachelors 13 Never-married Craft-repair Not-in-family White Female 0 0 40 United-States <=50K 
27 Private 161155 10th 6 Never-married Other-service Not-in-family White Male 0 0 40 United-States <=50K 
25 Private 189775 Some-college 10 Married-spouse-absent Adm-clerical Own-child Black Female 0 0 20 United-States <=50K 
46 Federal-gov 371373 HS-grad 9 Divorced Adm-clerical Not-in-family White Male 0 0 40 United-States <=50K 
23 Private 403107 5th-6th 3 Never-married Other-service Own-child White Male 0 0 40 El-Salvador <=50K 
58 Private 180980 Some-college 10 Divorced Other-service Unmarried White Female 0 0 42 France <=50K 
19 Private 249609 Some-college 10 Never-married Protective-serv Own-child White Male 0 0 8 United-States <=50K 
39 Private 91996 HS-grad 9 Divorced Other-service Unmarried White Female 0 0 40 United-States <=50K 
24 Local-gov 248344 Some-college 10 Divorced Handlers-cleaners Not-in-family Black Male 0 0 50 United-States <=50K 
37 Local-gov 186035 Some-college 10 Married-civ-spouse Tech-support Husband White Male 0 0 45 United-States >50K 
44 Self-emp-not-inc 202692 Masters 14 Married-civ-spouse Prof-specialty Husband White Male 0 0 40 United-States <=50K 
36 Private 197202 HS-grad 9 Married-civ-spouse Other-service Husband Black Male 0 0 40 United-States <=50K 
41 Private 101739 Assoc-acdm 12 Married-civ-spouse Exec-managerial Wife White Female 0 0 50 United-States >50K 
67 Private 231559 Prof-school 15 Married-civ-spouse Prof-specialty Husband White Male 20051 0 48 United-States >50K 
39 Local-gov 207853 12th 8 Married-civ-spouse Tech-support Husband White Male 0 0 50 United-States <=50K 
57 Private 190942 1st-4th 2 Widowed Priv-house-serv Not-in-family Black Female 0 0 30 United-States <=50K 
29 Private 102345 Assoc-voc 11 Separated Craft-repair Not-in-family White Male 0 0 40 United-States <=50K 
27 Private 163862 HS-grad 9 Never-married Transport-moving Not-in-family White Male 0 0 40 United-States <=50K 
32 Private 84179 HS-grad 9 Never-married Handlers-cleaners Not-in-family White Female 0 0 45 United-States <=50K 
35 Local-gov 233327 Some-college 10 Married-civ-spouse Protective-serv Husband White Male 0 0 40 United-States <=50K 
35 Private 54576 HS-grad 9 Married-civ-spouse Machine-op-inspct Husband White Male 0 0 40 United-States <=50K 
30 Private 152453 11th 7 Married-civ-spouse Other-service Husband White Male 0 0 40 Mexico <=50K 
29 Self-emp-not-inc 110663 HS-grad 9 Separated Craft-repair Not-in-family White Male 0 0 35 United-States <=50K 
47 Private 87490 Masters 14 Divorced Exec-managerial Unmarried White Male 0 0 42 United-States <=50K 
27 Private 158156 Doctorate 16 Never-married Prof-specialty Not-in-family White Female 0 0 70 United-States <=50K 
58 Local-gov 283635 Bachelors 13 Never-married Prof-specialty Not-in-family White Female 0 0 40 United-States <=50K 
27 Private 181659 HS-grad 9 Married-civ-spouse Machine-op-inspct Husband White Male 0 0 40 United-States <=50K 
60 Private 39352 7th-8th 4 Never-married Transport-moving Not-in-family White Male 0 0 48 United-States >50K 
23 Private 117789 Bachelors 13 Never-married Adm-clerical Own-child White Female 0 0 40 United-States <=50K 
32 Private 239824 Bachelors 13 Never-married Tech-support Not-in-family White Male 0 0 40 United-States <=50K 
17 Private 169658 10th 6 Never-married Other-service Own-child White Female 0 0 21 United-States <=50K 
29 Private 34383 Assoc-voc 11 Married-civ-spouse Transport-moving Husband White Male 0 0 55 United-States <=50K 
30 Private 124187 HS-grad 9 Never-married Farming-fishing Own-child Black Male 0 0 60 United-States <=50K 
47 Self-emp-not-inc 165039 Some-college 10 Never-married Other-service Unmarried Black Female 0 0 40 United-States <=50K 
43 Private 154374 Some-college 10 Married-civ-spouse Craft-repair Husband White Male 15024 0 60 United-States >50K 
19 Private 262601 HS-grad 9 Never-married Other-service Own-child White Female 0 0 14 United-States <=50K 
21 Private 226181 Bachelors 13 Never-married Handlers-cleaners Not-in-family White Male 0 0 40 United-States <=50K 
36 Private 188563 Some-college 10 Married-civ-spouse Sales Husband White Male 5178 0 50 United-States >50K 
27 Private 288341 HS-grad 9 Never-married Machine-op-inspct Own-child White Female 0 0 32 United-States <=50K 
35 Private 261293 Masters 14 Never-married Sales Not-in-family White Male 0 0 60 United-States <=50K 
43 Local-gov 194360 Masters 14 Never-married Prof-specialty Not-in-family White Male 0 0 38 United-States <=50K 
20 Private 81145 Some-college 10 Never-married Sales Not-in-family White Female 0 0 25 United-States <=50K 
17 Private 102726 12th 8 Never-married Other-service Own-child White Male 0 0 16 United-States <=50K 
54 Local-gov 113000 Some-college 10 Married-civ-spouse Farming-fishing Husband White Male 0 0 40 United-States <=50K 
42 Private 262425 Some-college 10 Married-civ-spouse Prof-specialty Husband White Male 0 0 50 United-States <=50K 
23 State-gov 335453 Bachelors 13 Never-married Tech-support Not-in-family White Female 0 0 20 United-States <=50K 
60 Private 177665 HS-grad 9 Married-civ-spouse Craft-repair Husband White Male 0 0 35 United-States <=50K 
36 Local-gov 382635 Bachelors 13 Divorced Adm-clerical Unmarried White Female 0 0 35 Honduras <=50K 
22 Private 214399 Some-college 10 Never-married Sales Own-child White Female 0 0 15 United-States <=50K 
42 Private 162140 Bachelors 13 Married-civ-spouse Exec-managerial Husband White Male 7298 0 45 United-States >50K 
44 Private 111502 HS-grad 9 Married-civ-spouse Sales Wife White Female 0 0 40 United-States <=50K 
20 Private 299047 Some-college 10 Never-married Other-service Not-in-family White Female 0 0 20 United-States <=50K 
26 Private 181655 Assoc-voc 11 Married-civ-spouse Adm-clerical Husband White Male 0 2377 45 United-States <=50K 
35 Private 234901 Some-college 10 Married-civ-spouse Craft-repair Husband White Male 2407 0 40 United-States <=50K 
26 Private 112847 Assoc-voc 11 Never-married Tech-support Own-child White Male 0 0 40 United-States <=50K 
42 Local-gov 126319 Bachelors 13 Married-civ-spouse Prof-specialty Wife White Female 0 0 40 United-States >50K 
36 Private 51838 Some-college 10 Divorced Adm-clerical Unmarried White Female 0 0 40 United-States <=50K 
22 Private 162343 Some-college 10 Never-married Other-service Other-relative Black Male 0 0 20 United-States <=50K 
20 Private 138768 HS-grad 9 Never-married Transport-moving Own-child White Male 0 0 30 United-States <=50K 
43 Private 94113 Some-college 10 Divorced Exec-managerial Not-in-family White Male 0 0 45 United-States <=50K 
22 Private 137510 Some-college 10 Never-married Adm-clerical Own-child White Male 0 0 40 United-States <=50K 
64 Private 169871 HS-grad 9 Married-civ-spouse Transport-moving Husband White Male 0 0 45 United-States <=50K 
47 Private 191277 HS-grad 9 Married-civ-spouse Transport-moving Husband White Male 0 0 50 United-States >50K 
30 Private 129227 HS-grad 9 Widowed Adm-clerical Not-in-family White Female 0 0 40 United-States <=50K 
62 Private 174355 HS-grad 9 Widowed Other-service Not-in-family White Female 0 0 40 United-States <=50K 
24 Self-emp-inc 165474 Bachelors 13 Never-married Sales Own-child White Male 0 0 40 United-States <=50K 
25 Private 499233 HS-grad 9 Divorced Adm-clerical Not-in-family White Male 0 0 40 United-States <=50K 
17 Private 198124 11th 7 Never-married Sales Own-child White Male 0 0 20 United-States <=50K 
35 Private 135162 Some-college 10 Married-civ-spouse Craft-repair Husband White Male 0 0 50 United-States <=50K 
62 Local-gov 291175 Bachelors 13 Widowed Prof-specialty Not-in-family White Female 0 0 48 United-States <=50K 
43 Private 102895 Some-college 10 Divorced Prof-specialty Not-in-family White Male 0 0 40 United-States <=50K 
37 Private 86551 Bachelors 13 Married-civ-spouse Exec-managerial Husband White Male 0 0 45 United-States >50K 
34 Local-gov 166545 HS-grad 9 Never-married Adm-clerical Own-child White Female 0 0 40 United-States <=50K 
18 Private 216284 11th 7 Never-married Adm-clerical Own-child White Female 0 0 20 United-States <=50K 
28 Self-emp-inc 142712 Some-college 10 Married-civ-spouse Exec-managerial Husband White Male 0 0 70 United-States <=50K 
44 Private 48087 Bachelors 13 Married-civ-spouse Exec-managerial Husband White Male 0 0 40 United-States >50K 
23 Private 153044 HS-grad 9 Never-married Handlers-cleaners Unmarried Black Female 0 0 7 United-States <=50K 
49 Private 72393 9th 5 Divorced Machine-op-inspct Not-in-family White Female 0 0 40 United-States <=50K 
35 Self-emp-not-inc 372525 Bachelors 13 Never-married Exec-managerial Not-in-family White Male 0 0 40 United-States <=50K 
42 Self-emp-not-inc 177307 Prof-school 15 Married-civ-spouse Farming-fishing Husband White Male 0 0 65 United-States >50K 
51 Self-emp-not-inc 175897 9th 5 Married-civ-spouse Craft-repair Husband White Male 0 0 20 United-States <=50K 
35 Private 152375 HS-grad 9 Never-married Sales Not-in-family White Male 0 0 45 United-States <=50K 
27 Private 93235 HS-grad 9 Never-married Sales Not-in-family White Male 0 0 30 United-States <=50K 
38 Private 278924 Some-college 10 Divorced Craft-repair Not-in-family White Male 0 0 44 United-States <=50K 
42 Private 162003 HS-grad 9 Divorced Machine-op-inspct Not-in-family White Male 0 0 55 United-States <=50K 
51 Local-gov 241843 Preschool 1 Married-civ-spouse Other-service Husband White Male 0 0 40 United-States <=50K 
37 Private 186934 11th 7 Married-civ-spouse Machine-op-inspct Husband White Male 3103 0 44 United-States >50K 
33 Private 143653 HS-grad 9 Married-civ-spouse Craft-repair Husband White Male 0 0 30 United-States <=50K 
38 Self-emp-inc 196373 HS-grad 9 Married-civ-spouse Exec-managerial Husband White Male 0 0 40 United-States >50K 
36 Self-emp-inc 108293 Bachelors 13 Married-civ-spouse Exec-managerial Wife White Female 0 1977 45 United-States >50K 
43 Private 227065 Masters 14 Married-civ-spouse Exec-managerial Husband White Male 0 0 43 United-States >50K 
51 Private 269080 7th-8th 4 Widowed Other-service Unmarried Black Female 0 0 40 United-States <=50K 
51 Private 133461 Some-college 10 Married-civ-spouse Exec-managerial Husband White Male 0 0 40 United-States <=50K 
33 Self-emp-not-inc 123424 Bachelors 13 Married-civ-spouse Exec-managerial Husband White Male 0 0 40 United-States >50K 
25 Private 150062 Some-college 10 Married-civ-spouse Prof-specialty Husband White Male 0 0 45 United-States <=50K 
34 Private 202046 HS-grad 9 Married-civ-spouse Craft-repair Husband White Male 0 0 35 United-States >50K 
67 Private 105252 Bachelors 13 Widowed Exec-managerial Not-in-family White Male 0 2392 40 United-States >50K 
34 Private 159929 HS-grad 9 Divorced Handlers-cleaners Own-child White Male 0 0 40 United-States <=50K 
63 Private 254907 Assoc-voc 11 Divorced Other-service Not-in-family White Female 0 0 20 United-States <=50K 
47 Private 335973 HS-grad 9 Divorced Adm-clerical Unmarried White Female 0 0 40 United-States <=50K 
56 Private 112840 HS-grad 9 Married-civ-spouse Exec-managerial Husband White Male 0 0 55 United-States >50K 
39 Self-emp-inc 329980 Bachelors 13 Married-civ-spouse Exec-managerial Husband White Male 15024 0 50 United-States >50K 
38 Private 173208 Masters 14 Married-civ-spouse Prof-specialty Husband White Male 0 0 25 United-States <=50K 
42 Private 209370 HS-grad 9 Separated Sales Not-in-family White Female 0 0 30 United-States <=50K 
45 Private 368561 HS-grad 9 Married-civ-spouse Exec-managerial Husband White Male 0 0 55 United-States >50K 
20 State-gov 223515 Assoc-acdm 12 Never-married Other-service Own-child White Male 0 1719 20 United-States <=50K 
32 Private 206365 HS-grad 9 Never-married Other-service Not-in-family Black Female 0 0 40 United-States <=50K 
90 Private 137018 HS-grad 9 Never-married Other-service Not-in-family White Female 0 0 40 United-States <=50K 
28 Private 187160 Prof-school 15 Divorced Prof-specialty Unmarried White Male 0 0 55 United-States <=50K 
45 Private 185385 HS-grad 9 Married-civ-spouse Craft-repair Husband White Male 0 0 47 United-States >50K 
36 Private 29984 12th 8 Married-civ-spouse Transport-moving Husband White Male 0 0 40 United-States <=50K 
48 State-gov 55863 Doctorate 16 Married-civ-spouse Prof-specialty Wife White Female 0 1902 46 United-States >50K 
22 Private 191342 Bachelors 13 Never-married Sales Own-child Asian-Pac-Islander Male 0 0 50 Taiwan <=50K 
30 Private 241259 Assoc-voc 11 Married-civ-spouse Transport-moving Husband White Male 0 0 40 United-States <=50K 
22 Self-emp-not-inc 361280 Bachelors 13 Never-married Prof-specialty Own-child Asian-Pac-Islander Male 0 0 20 India <=50K 
29 Self-emp-inc 260729 HS-grad 9 Married-civ-spouse Sales Wife White Female 0 1977 25 United-States >50K 
41 Private 118212 Bachelors 13 Married-civ-spouse Craft-repair Husband White Male 3103 0 40 United-States >50K 
69 Private 168139 HS-grad 9 Married-civ-spouse Sales Wife White Female 0 0 40 United-States <=50K 
41 Private 227644 HS-grad 9 Married-civ-spouse Transport-moving Husband White Male 0 0 50 United-States <=50K 
53 Private 288020 Bachelors 13 Married-civ-spouse Prof-specialty Husband Asian-Pac-Islander Male 0 0 40 Japan <=50K 
34 State-gov 50178 Some-college 10 Married-civ-spouse Exec-managerial Husband White Male 0 0 38 United-States <=50K 
36 Private 112497 Bachelors 13 Married-civ-spouse Tech-support Husband White Male 0 0 40 United-States <=50K 
30 Private 347132 Some-college 10 Never-married Machine-op-inspct Not-in-family Black Female 0 0 40 United-States <=50K 
41 Private 328447 1st-4th 2 Married-civ-spouse Craft-repair Husband White Male 0 0 35 Mexico <=50K 
20 Private 230891 Some-college 10 Never-married Sales Not-in-family White Male 0 0 45 United-States <=50K 
46 Private 185041 HS-grad 9 Married-civ-spouse Machine-op-inspct Husband White Male 0 0 50 United-States <=50K 
51 Private 302847 HS-grad 9 Married-civ-spouse Craft-repair Husband White Male 0 0 54 United-States <=50K 
43 State-gov 165309 HS-grad 9 Married-civ-spouse Protective-serv Husband White Male 0 0 40 United-States <=50K 
51 Private 284329 HS-grad 9 Widowed Transport-moving Unmarried White Male 0 0 40 United-States <=50K 
33 Private 114691 Bachelors 13 Married-civ-spouse Sales Husband White Male 0 0 60 United-States >50K 
20 Private 411862 Assoc-voc 11 Never-married Other-service Not-in-family White Male 0 0 30 United-States <=50K 
22 Private 188544 Assoc-voc 11 Never-married Adm-clerical Own-child White Female 0 0 30 United-States <=50K 
48 Private 182862 Some-college 10 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States >50K 
39 Private 33886 HS-grad 9 Married-civ-spouse Transport-moving Husband White Male 0 0 60 United-States <=50K 
61 Local-gov 321117 HS-grad 9 Married-civ-spouse Protective-serv Husband White Male 0 0 40 United-States <=50K 
44 Self-emp-inc 320984 Some-college 10 Married-civ-spouse Sales Husband White Male 5178 0 60 United-States >50K 
48 Private 349151 HS-grad 9 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States <=50K 
53 Private 22154 Some-college 10 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States <=50K 
55 Private 176317 HS-grad 9 Widowed Adm-clerical Own-child White Female 0 0 40 United-States <=50K 
42 Self-emp-not-inc 166813 Some-college 10 Married-civ-spouse Farming-fishing Husband White Male 0 0 60 United-States <=50K 
43 Private 413297 HS-grad 9 Married-civ-spouse Craft-repair Husband White Male 0 0 45 United-States <=50K 
42 Private 65372 Some-college 10 Never-married Adm-clerical Own-child White Female 0 0 40 United-States <=50K 
35 Private 33975 Masters 14 Never-married Prof-specialty Not-in-family White Male 0 0 45 United-States >50K 
51 Self-emp-inc 229465 Masters 14 Married-civ-spouse Exec-managerial Husband White Male 15024 0 50 United-States >50K 
29 Private 128604 HS-grad 9 Married-civ-spouse Craft-repair Husband Asian-Pac-Islander Male 0 0 40 United-States <=50K 
73 Private 29778 HS-grad 9 Widowed Other-service Not-in-family White Female 0 0 37 United-States <=50K 
38 Private 189623 Bachelors 13 Married-civ-spouse Prof-specialty Husband White Male 0 1887 40 United-States >50K 
44 Local-gov 409505 Bachelors 13 Divorced Protective-serv Not-in-family White Male 0 0 40 United-States <=50K 
28 Private 150296 Assoc-acdm 12 Never-married Other-service Not-in-family White Female 0 0 80 United-States <=50K 
25 Private 323545 HS-grad 9 Never-married Tech-support Not-in-family Black Female 0 0 40 United-States <=50K 
67 Private 171584 Bachelors 13 Married-civ-spouse Protective-serv Husband White Male 6514 0 7 United-States >50K 
42 Private 342865 HS-grad 9 Married-civ-spouse Sales Husband White Male 0 0 40 United-States <=50K 
42 Federal-gov 158926 Assoc-acdm 12 Divorced Prof-specialty Unmarried Asian-Pac-Islander Female 0 0 40 Philippines >50K 
47 Self-emp-not-inc 370119 Bachelors 13 Married-civ-spouse Sales Husband White Male 15024 0 50 United-States >50K 
57 Private 182062 10th 6 Married-civ-spouse Other-service Husband White Male 0 0 40 United-States <=50K 
63 Self-emp-not-inc 795830 1st-4th 2 Widowed Other-service Unmarried White Female 0 0 30 El-Salvador <=50K 
21 Private 236696 Some-college 10 Never-married Other-service Not-in-family White Male 0 0 57 United-States <=50K 
37 Private 32668 Bachelors 13 Married-civ-spouse Machine-op-inspct Husband White Male 0 0 43 United-States >50K 
28 Private 192932 Bachelors 13 Never-married Prof-specialty Not-in-family White Female 0 0 40 United-States <=50K 
48 Private 55237 Bachelors 13 Married-civ-spouse Craft-repair Husband White Male 0 0 45 United-States >50K 
20 Private 114874 Some-college 10 Never-married Adm-clerical Own-child White Male 0 0 30 United-States <=50K 
39 Private 83893 HS-grad 9 Married-civ-spouse Adm-clerical Husband White Male 0 0 40 United-States >50K 
52 Private 168381 HS-grad 9 Widowed Other-service Unmarried Asian-Pac-Islander Female 0 0 40 India >50K 
57 Private 265099 Prof-school 15 Married-civ-spouse Prof-specialty Husband White Male 0 0 60 United-States <=50K 
51 Private 146767 Assoc-voc 11 Married-civ-spouse Prof-specialty Husband White Male 0 0 40 United-States >50K 
33 Private 40681 Some-college 10 Never-married Prof-specialty Not-in-family White Female 3674 0 16 United-States <=50K 
28 State-gov 225904 Prof-school 15 Never-married Prof-specialty Unmarried White Male 0 0 40 United-States <=50K 
26 Private 195105 HS-grad 9 Never-married Sales Not-in-family Other Male 0 0 40 United-States <=50K 
